id,probability
629692042952765440,0.7659880964973648
629692042717855745,0.16009901084289668
629692039974813696,0.8256523185523503
629692038242566145,0.49511798268005636
629692036879413248,0.6560439051088571
629692035663007744,0.33513424944609493
629692035176402944,0.040693994960495306
629692034127794176,0.16924804761898582
629692033570074624,0.846947589235278
629692033234546688,0.24096582969285385
629692031540051968,0.07665866714121161
629692030646497280,0.5172840653823815
629692029866516480,0.06843333479599556
629692029618880512,0.9296583848189119
629692029614845952,0.8416589543376302
629692029015080964,0.8012939989261744
629692028515950594,0.17959378495738354
629692026666229760,0.9232353321931458
629692024367636480,0.6214753550042619
629692024191610880,0.4469916382927305
629692023126122496,0.7208720912469689
629692021838639104,0.7129542161513958
629692017619046400,0.9069541187358963
629692016457351168,0.7951696966382497
629692015391997952,0.24392626256641337
629692014976610305,0.7326082349809824
629692013630390272,0.40179615141344327
629692013412270080,0.21694735204540294
629692013332537344,0.20306861688640632
629692010539167744,0.9093730915136129
629692008462974976,0.7566411080520988
629692007946960896,0.6601477448138375
629692006449614848,0.9536597243511553
629692004499329024,0.9654330452435594
629692003639537665,0.697177817207461
629692001009696768,0.5723539597481822
629692000858730496,0.7279376571691998
629691998996332544,0.5880120601351289
629691997595406337,0.23317762782000484
629691995586473984,0.886703107774053
629691994873425920,0.4810908545318334
629691994789408769,0.2434982095368159
629691993711513600,0.3366091051265374
629691993707278336,0.6467758912569893
629691993048780800,0.3053397740653858
629691991756947456,0.5900348154518968
629691989815001089,0.23579281304161748
629691988061896705,0.8619353385875757
629691987705364480,0.09967581701475037
629691986946228224,0.23600523400036055
629691984802893824,0.5424674799828166
629691983825473536,0.7719964740990135
629691981984215040,0.5844626736597227
629691981770260480,0.9761466185532008
629691980939788288,0.3641939566147283
629691979501191168,0.09085459780786487
629691979216121856,0.4858880891929839
629691979044159488,0.36102938844386423
629691978104602624,0.7615375127765042
629691977425137664,0.5966536339742263
629691977261395968,0.057645638326499715
629691977186058240,0.7886423821436641
629691975847948288,0.5908999240584467
629691974786916352,0.9393262957469769
629691973402816512,0.2576473532069098
629691972824006657,0.22538475880645137
629691966880481280,0.4003616631365988
629691966784192512,0.34711946108023417
629691966675095552,0.49295210591375394
629691965358141440,0.19348354647491728
629691964565377025,0.8218704333219489
629691964514959361,0.22318301971182808
629691963542007809,0.8151069783048627
629691960312266752,0.05994561933786724
629691958219440128,0.504235397767256
629691958034886656,0.0034161559646803674
629691957447684098,0.6747573361509573
629691955061112833,0.6092337171167563
629691954750734336,0.8311075741247939
629691954654248960,0.9798634119586198
629691953878310912,0.5332629976543598
629691953618288640,0.04148922711743197
629691953542754304,0.18961970154375618
629691951642644480,0.722712322428689
629691950178934785,0.4130589514984544
629691950002737152,0.26226519941571913
629691948052414464,0.7320068395940147
629691946764795906,0.11859104813219534
629691945141579776,0.7705001609057035
629691945019932672,0.10319545508671124
629691944986238976,0.4155863378099032
629691940943081472,0.5714077880888445
629691940070662144,0.7011765084286037
629691932701163521,0.8755212175209268
629691932575432704,0.7963041174321338
629691931514306560,0.9803770046372021
629691931350728704,0.4574263719143906
629691931149275136,0.8451608246127906
629691930709000193,0.7004811764109486
629691930075463681,0.5437724096418088
629691929719087104,0.3631222980781166
629691928972431360,0.3655371268185753
629691927613452288,0.933616663514416
629691926640332800,0.5420646701901931
629691924111323136,0.5621619490592146
629691923863859200,0.8604882539393801
629691922634838016,0.28525252081128716
629691922270027776,0.5572923542825711
629691922072928256,0.6199675597962104
629691921397493764,0.8362106454115596
629691920953024512,0.28448577160204047
629691920068030464,0.517181752439176
629691918344159233,0.18543821085916745
629691918209970176,0.7290881534236265
629691916418981888,0.8062058549409682
629691913600413696,0.9802901472167429
629691913541554178,0.9985983121287267
629691912459522048,0.7637110196930944
629691912174309377,0.02578731478138996
629691907086483457,0.13366830960314324
629691907015356417,0.40179679482227815
629691906096787456,0.1810454546777538
629691904683151360,0.7158329919859461
629691903483772928,0.49523906746125557
629691903231918081,0.39842945801246255
629691902913302528,0.8033813421320762
629691902061899776,0.37637500954421377
629691901067853824,0.036942590516744866
629691900551921664,0.9790480429228986
629691899381698560,0.25496652758863625
629691895128535040,0.11655223623629174
629691894524694528,0.5708282973991797
629691893727653888,0.32490254873628976
629691893224488960,0.7568689337028165
629691893220290560,0.8322367122833455
629691893060923392,0.9246682988695332
629691892272394240,0.8000576319460484
629691890946936832,0.23136646651289894
629691890447839233,0.041886783443149556
629691890070327296,0.41598275340652646
629691889160187904,0.18589946690045978
629691888782680064,0.3491441404426149
629691887176282113,0.8105545330534426
629691887079677952,0.2883469082551726
629691886442295296,0.178039318985167
629691886199042048,0.5147646032841178
629691885242720256,0.522447886065011
629691884303073280,0.7842306339855889
629691883212681216,0.5344867515160502
629691882386419712,0.5946589330823971
629691880943435779,0.25953294517635905
629691878829637632,0.6025867155490627
629691876853952512,0.5843747700029303
629691876770230272,0.652568928148673
629691874618527744,0.014132503245517736
629691870331949057,0.00956978134293962
629691869627293696,0.059409516751616764
629691868167602176,0.5301282211078974
629691867999916032,0.3274997390141141
629691867454676992,0.34287554609088333
629691867433582592,0.372833379512559
629691865772769280,0.3370961774025395
629691864497684480,0.7213172237479238
629691864422035456,0.9596771116225951
629691864413814784,0.1303217970754501
629691864182960129,0.32991620567789837
629691863386169344,0.5936242736494495
629691861565878272,0.7531129516734534
629691860538261504,0.891186637765405
629691860378894336,0.24734033283799806
629691860240482304,0.07483327307163479
629691857971380224,0.07173311741497967
629691857308512257,0.6280743099506239
629691854141960192,0.4391627487336728
629691853202452480,0.2851762950716713
629691851273043968,0.22339903067140687
629691849419194368,0.24918473466628166
629691848710340608,0.820919654932696
629691847200382977,0.15375746199637808
629691845371645952,0.31465119490552096
629691843081543680,0.1404277425984829
629691839008739329,0.9867679036460065
629691838304231424,0.3225964766338265
629691838085992448,0.5497208090767779
629691837133950976,0.9205946261749867
629691835678609409,0.42326199237559037
629691831589060608,0.09969714100087868
629691830846791680,0.5034010443933167
629691829886136321,0.8703221809565033
629691828359557122,0.6896121649940407
629691826782339073,0.915422932148496
629691826354679808,0.7396528789130544
629691825377423360,0.5661908923629351
629691824555212800,0.9456689379576646
629691824463060992,0.19662138465205048
629691823020093440,0.7008980420755823
629691821585760256,0.19896782983040606
629691820000194560,0.15758626173139312
629691819282935808,0.9721846446436788
629691818385354753,0.8071736592731092
629691818041544704,0.495632274598343
629691817328558080,0.9011665452604095
629691817110413312,0.066876539297684
629691815881519104,0.3548413465830843
629691815751454720,0.9207488934428402
629691810902728704,0.13268767835667283
629691810420510720,0.2824251145207908
629691809992691712,0.909457756517616
629691809829126144,0.07589131123634785
629691809732632576,0.8433080006966358
629691808063295489,0.14181587516413185
629691807597756416,0.3542514984659211
629691806125584384,0.25868585965008806
629691805546758144,0.6135733550410144
629691805374656512,0.2101256516590616
629691803038580738,0.3023815597370395
629691802853994496,0.7737633321695941
629691802254184449,0.10706655140384069
629691802245685248,0.8395743215883739
629691801495056385,0.6591939309796122
629691800551358464,0.359576134293736
629691800547143680,0.39721784075055155
629691795820138496,0.7671551522773431
629691795618852864,0.06890873515954699
629691795392331776,0.4895443175631444
629691793718820864,0.5082058865474337
629691792313720832,0.6649563951985155
629691790648569856,0.44419824246793405
629691790162006016,0.3413410743840045
629691789973176320,0.7427742584710711
629691789889437697,0.5197751891045983
629691788668837888,0.6581460129650386
629691788178128896,0.4288082736781206
629691787569860608,0.7386250617418554
629691786320080896,0.9105820656722515
629691786227748864,0.31869873896528134
629691784390684672,0.32477006634851147
629691782876364800,0.16436118816256917
629691782364852224,0.8296084804573758
629691782100594688,0.37556376262825264
629691781794406400,0.21464292100742388
629691781601468416,0.3483901929850538
629691779852275712,0.6964699817591109
629691778745012224,0.30528548135804434
629691778644475904,0.4860333923717881
629691778271064064,0.2390663804234452
629691777163919360,0.4300386188734231
629691776232591360,0.9588608618845476
629691775662313472,0.31653362602201707
629691773468717056,0.21278471379496522
629691773443510272,0.5819517681887055
629691771187003392,0.4960750852441963
629691768330543104,0.9484257344251015
629691766707503104,0.19273965879273824
629691764929007616,0.1904953910528655
629691763888910336,0.9854760503471822
629691763301560320,0.5481837770865344
629691762655797248,0.993034646171014
629691761376391168,0.6692928455205063
629691758771736578,0.6285464732752436
629691757429587969,0.019718175374927926
629691756309835776,0.9045425565560077
629691756217540608,0.20050022288371383
629691755609387009,0.40838309300186815
629691754074275841,0.7057629034598248
629691752736276480,0.6177382610293912
629691752559964160,0.015187897474793322
629691752337788928,0.051140740012584396
629691750307758082,0.3994656274330809
629691750257414144,0.3415760124451377
629691750244859904,0.7995377247693193
629691750123081728,0.1473155644909434
629691750114684929,0.18624702372089996
629691749498159104,0.33196606583202015
629691748210446337,0.6577212100558641
629691747577298945,0.503744104701714
629691746058768384,0.09783897633396632
629691743814815744,0.5801041891774598
629691742904713216,0.7952490822138585
629691742866898944,0.9520720240556931
629691742862774276,0.6670023272284914
629691742850146304,0.6453364344683794
629691742799855620,0.12497431907838619
629691741424254976,0.06458294513589502
629691740698607616,0.17135357169177412
629691739876360193,0.32970352385320345
629691737762611200,0.18327620165054304
629691737087311872,0.16381395491951922
629691735594147841,0.8098101537149315
629691732515536896,0.741080969960866
629691731827687424,0.2500504309430108
629691729948581888,0.5652774768972052
629691729562763264,0.9763471999666075
629691729222967296,0.054788946395609606
629691728287657984,0.19495481073418996
629691726005960704,0.788348466639041
629691725464903680,0.14663612693477024
629691724558897152,0.24894614658981473
629691724030459904,0.7641163201007044
629691723602612224,0.07346537458776137
629691723514531840,0.10305439522947435
629691723187363840,0.6704154800382743
629691721677438976,0.3378645195906915
629691721673277441,0.623527886093899
629691720775569408,0.3016695630926084
629691720427552768,0.7789929838344857
629691720305930241,0.33080136669283067
629691720037474304,0.7473882342514674
629691719345307648,0.2814844275519077
629691715696349185,0.03102341232821293
629691715327164417,0.9326455028013424
629691714639409152,0.04217969389482623
629691713020243968,0.534580843259012
629691711871156224,0.8741391999728049
629691710830809088,0.8270836540360852
629691710239588352,0.17519104626428494
629691708666548224,0.10878389088752893
629691708528177152,0.8625590201108853
629691705969676292,0.09788526264449793
629691703943892992,0.4766542972843164
629691703742603264,0.6052843144823209
629691702454939648,0.33200780139144903
629691701179891713,0.38387287734055897
629691699254722560,0.7651683619858076
629691698277257217,0.8769203997189903
629691697778130944,0.74411425497259
629691696163500033,0.7509464969479472
629691695890853889,0.40644092293929013
629691695106555904,0.26610572373111574
629691694770987008,0.9813219462069236
629691693164589057,0.39687929152978363
629691691272962048,0.796966795579679
629691689259634688,0.797125092766734
629691688257224704,0.7047435850410491
629691684788568064,0.6204285799288412
629691683765141504,0.7154507995699915
629691682737385472,0.2742997669684045
629691680137023488,0.470566743675666
629691678765522944,0.31898545216750995
629691678237032449,0.19344836033732482
629691676626284544,0.9060029345654924
629691675590459392,0.8785283477457053
629691674646589440,0.9032993710006544
629691672805310464,0.32251015446891873
629691670951559168,0.3155112206384767
629691669605171200,0.5505725959131353
629691668288155648,0.7534436752786874
629691667763863552,0.629360338120521
629691667663208449,0.8842062528208087
629691667294109696,0.22807287599148574
629691667109384196,0.5782817712320775
629691663879917568,0.7569958418094799
629691660633571328,0.010290103131104678
629691660285440000,0.8340579354236133
629691659996016640,0.6511291486478841
629691659740180480,0.568940851604848
629691657508757506,0.24706934586725404
629691655600381952,0.18164111251113735
629691655575224320,0.04078651030447267
629691653524078594,0.3489212275296847
629691653385781248,0.7948774205026493
629691651842273280,0.21385996097739035
629691651640926209,0.9178909006641456
629691651418664960,0.6365925727688957
629691647677181952,0.004373750164359813
629691646041530369,0.7054863028030988
629691643826991104,0.7236717511435199
629691643113930752,0.7586854390294977
629691643000696832,0.780740549814559
629691641297797120,0.9043811182722699
629691639729008641,0.5066767449621259
629691637665546241,0.9613139738045253
629691632972005376,0.621904667494823
629691632309284866,0.19103444860049656
629691630912688128,0.7502957207560886
629691630384230400,0.31880315638918033
629691629218234368,0.29731735190177455
629691628895252480,0.6243661374072291
629691628131905536,0.20351325506355045
629691627733291010,0.6416294943044782
629691627670491136,0.0984320175197354
629691627049721856,0.8893840536836474
629691626844254209,0.5365093446436394
629691625262837760,0.7227032631625963
629691622578520064,0.45119622832120165
629691622163369988,0.1600037520845332
629691620024303616,0.05678437953942783
629691618065555456,0.9167277774595368
629691617545338880,0.1231299617184386
629691617427918852,0.10953297261247397
629691616962326529,0.6540835466903991
629691616345882624,0.0741968094077301
629691615808897024,0.550168992365895
629691613774614528,0.27691978608654044
629691613053329409,0.10756414846388052
629691610599682053,0.4640444556618133
629691609848893440,0.8984252102442176
629691608066322433,0.32092151785851886
629691607563010048,0.3726202039469433
629691606858375168,0.07515331563202987
629691605205819392,0.5276655605529379
629691603653951488,0.19160844259967635
629691603037343744,0.8664704735699372
629691602764759040,0.6124582463254292
629691601602879488,0.6454248563319318
629691601422524416,0.745460982253539
629691600508076032,0.04444502099412728
629691600223010816,0.23717751093654316
629691599245680640,0.4698146482498452
629691598796902400,0.5400346198568597
629691595063959552,0.42350462616559625
629691593839128576,0.4276453219669215
629691591943434240,0.3904102028084625
629691591880536064,0.8721139797846422
629691590416711681,0.9355372970101371
629691588529287168,0.27302910638070554
629691587656843265,0.5397090241699539
629691587291803648,0.9443713737620713
629691587195445248,0.3100100629230611
629691586654416896,0.3982454678260524
629691585249345537,0.27515753079586514
629691584217522176,0.5829904347828181
629691583051333632,0.5572856853090316
629691582413950976,0.10475485156497943
629691581231169536,0.39960289264206916
629691581176672256,0.3106692100078965
629691579259686913,0.5102451242765819
629691578936913920,0.4256463804549876
629691578827833344,0.5436371076269731
629691574096646144,0.34647103123556566
629691572301496320,0.7975286830322282
629691571638812672,0.4868974178501868
629691571588452352,0.5243959910445581
629691570741227521,0.25092681025524255
629691569868775424,0.7985713578880191
629691568799252480,0.02441192354128141
629691568170115072,0.7077297486877747
629691566202978304,0.3253401378800802
629691564802056192,0.868125506675995
629691563715743745,0.8476314896157964
629691563615064064,0.7867596214963403
629691562377658368,0.6313421566415096
629691562155474945,0.5731239209713315
629691561236918272,0.7400170152783884
629691560796549120,0.12846479558432733
629691559752146944,0.7043341230531486
629691556065374208,0.3400793254875595
629691555088060421,0.15162800394014053
629691553083170816,0.37913659200401395
629691551724269568,0.17141752039382807
629691549673127937,0.659632494321505
629691542551310336,0.7922787308753524
629691542391902208,0.7922613446626132
629691542358224896,0.6285528241249744
629691542127521792,0.39752248609184515
629691541913796608,0.3175566623551591
629691541531983872,0.9123539045129072
629691539795615744,0.2241735599046779
629691538767941636,0.1810987569406043
629691538344251392,0.15285018039514653
629691535487954944,0.5845513843345014
629691534686949377,0.2827769100151576
629691533067984898,0.04896113020810511
629691532547870720,0.05636923039897668
629691531117600768,0.7791072854126672
629691530115162113,0.7160826889676734
629691528005484545,0.5007956227306892
629691524691980288,0.9657608237860797
629691524129886208,0.8960241803208627
629691521546199040,0.17938834161136274
629691521332346880,0.4604351667932921
629691521122598912,0.6404009074087467
629691516034756608,0.6417854790750911
629691515758096384,0.9889632796056119
629691515510620160,0.9015735645788605
