id,probability
629692042952765440,0.0349350267389
629692042717855745,0.110228415618
629692039974813696,0.0356651724912
629692038242566145,0.796450655033
629692036879413248,0.0295179560061
629692035663007744,0.0299699647554
629692035176402944,0.0115172859373
629692034127794176,0.023674813881
629692033570074624,0.284080179697
629692033234546688,0.0297062518296
629692031540051968,0.0749632069064
629692030646497280,0.231909252699
629692029866516480,0.000909090909091
629692029618880512,0.115942232783
629692029614845952,0.000434782608696
629692029015080964,0.0737414269847
629692028515950594,0.0324500863171
629692026666229760,0.00371343392989
629692024367636480,0.468730087224
629692024191610880,0.0494159853248
629692023126122496,0.0309010311238
629692021838639104,0.022765271139
629692017619046400,0.0132829233052
629692016457351168,0.00653054147271
629692015391997952,0.0356651724912
629692014976610305,0.113907954165
629692013630390272,0.0
629692013412270080,0.038373576034
629692013332537344,0.0310625741918
629692010539167744,0.0789208021863
629692008462974976,0.574360753503
629692007946960896,0.00489106706498
629692006449614848,0.0139357235321
629692004499329024,0.323920620025
629692003639537665,0.0694920858517
629692001009696768,0.0189825097318
629692000858730496,0.00984421133361
629691998996332544,0.0159186422381
629691997595406337,0.241110704853
629691995586473984,0.00992329514657
629691994873425920,0.0846091702908
629691994789408769,0.257576495795
629691993711513600,0.121715066159
629691993707278336,0.0723717938278
629691993048780800,0.00441441441441
629691991756947456,0.0829262274171
629691989815001089,0.17231871632
629691988061896705,0.0110296014783
629691987705364480,0.0
629691986946228224,0.00323927448338
629691984802893824,0.286935802342
629691983825473536,0.00025641025641
629691981984215040,0.00537742330134
629691981770260480,0.326788627877
629691980939788288,0.0341583121072
629691979501191168,0.0341583121072
629691979216121856,0.611151101364
629691979044159488,0.00122619047619
629691978104602624,0.00908869192749
629691977425137664,0.0286918371486
629691977261395968,0.142156841457
629691977186058240,0.0594584158216
629691975847948288,0.00737583666334
629691974786916352,0.0843615481437
629691973402816512,0.141966065834
629691972824006657,0.0137917682621
629691966880481280,0.141407704126
629691966784192512,0.016113249795
629691966675095552,0.0742769810788
629691965358141440,0.0436970893394
629691964565377025,0.00182006399398
629691964514959361,0.0240396596916
629691963542007809,0.0255772373
629691960312266752,0.00231481481481
629691958219440128,0.0394280180863
629691958034886656,0.352457872375
629691957447684098,0.824881951033
629691955061112833,0.0291684230156
629691954750734336,0.00047619047619
629691954654248960,0.00485636716225
629691953878310912,0.0375465007649
629691953618288640,0.0269920742021
629691953542754304,0.00276181942311
629691951642644480,0.0456317926309
629691950178934785,0.000434782608696
629691950002737152,0.00519147106048
629691948052414464,0.00466112956811
629691946764795906,0.0235102447444
629691945141579776,0.0115553263924
629691945019932672,0.0
629691944986238976,0.0152252948597
629691940943081472,0.110228415618
629691940070662144,0.0
629691932701163521,0.000434782608696
629691932575432704,0.0287584086079
629691931514306560,0.0081710824097
629691931350728704,0.074858898273
629691931149275136,0.151152154795
629691930709000193,0.0
629691930075463681,0.0
629691929719087104,0.00266505636071
629691928972431360,0.15100515831
629691927613452288,0.00190476190476
629691926640332800,0.0176927520449
629691924111323136,0.025575320932
629691923863859200,0.208112817612
629691922634838016,0.114256942473
629691922270027776,0.0485126077974
629691922072928256,0.0661284158718
629691921397493764,0.00717636226465
629691920953024512,0.00583252096572
629691920068030464,0.254587554947
629691918344159233,0.00630450017918
629691918209970176,0.00410992051256
629691916418981888,0.184667525388
629691913600413696,0.0295179560061
629691913541554178,0.0132829233052
629691912459522048,0.0694920858517
629691912174309377,0.010044608087
629691907086483457,0.0664336599544
629691907015356417,0.0
629691906096787456,0.000142857142857
629691904683151360,0.0641406911019
629691903483772928,0.0230523645658
629691903231918081,0.0727948847285
629691902913302528,0.202799401616
629691902061899776,0.0292423992803
629691901067853824,0.067074032572
629691900551921664,0.0659986227357
629691899381698560,0.0114845068564
629691895128535040,0.00461351418308
629691894524694528,0.00588161281582
629691893727653888,0.00229022125574
629691893224488960,0.152473772733
629691893220290560,0.0073788093422
629691893060923392,0.00155736325386
629691892272394240,0.0515199077443
629691890946936832,0.0228097315979
629691890447839233,0.000416666666667
629691890070327296,0.0673027570038
629691889160187904,0.0081710824097
629691888782680064,0.0
629691887176282113,0.00139204545455
629691887079677952,0.00300865800866
629691886442295296,0.0471734688466
629691886199042048,0.0509280544254
629691885242720256,0.00792945411653
629691884303073280,0.0862967508156
629691883212681216,0.0344863183111
629691882386419712,0.00993013003158
629691880943435779,0.0862967508156
629691878829637632,0.0440976149363
629691876853952512,0.0629534594231
629691876770230272,0.062360164848
629691874618527744,0.0737414269847
629691870331949057,0.0049058431883
629691869627293696,0.0136950568607
629691868167602176,0.00596751795989
629691867999916032,0.0593084702337
629691867454676992,0.284764736748
629691867433582592,0.00537227900881
629691865772769280,0.110228415618
629691864497684480,0.00168572168572
629691864422035456,0.00327303001876
629691864413814784,0.208112817612
629691864182960129,0.00516260721846
629691863386169344,0.551219954253
629691861565878272,0.0114894096767
629691860538261504,0.00704906585533
629691860378894336,0.0448309990954
629691860240482304,0.00799067643675
629691857971380224,0.070743710047
629691857308512257,0.00461110721111
629691854141960192,0.0135378791032
629691853202452480,0.240278583874
629691851273043968,0.0707668126375
629691849419194368,0.0930669730605
629691848710340608,0.00441441441441
629691847200382977,0.15119899436
629691845371645952,0.050626638543
629691843081543680,0.0140388047346
629691839008739329,0.0579788331152
629691838304231424,0.148434357162
629691838085992448,0.0338400746086
629691837133950976,0.00516260721846
629691835678609409,0.0324500863171
629691831589060608,0.0249894389319
629691830846791680,0.0349350267389
629691829886136321,0.107525945813
629691828359557122,0.638472723743
629691826782339073,0.0154834984296
629691826354679808,0.043115437401
629691825377423360,0.0267807164416
629691824555212800,0.00685790384957
629691824463060992,0.00027027027027
629691823020093440,0.0
629691821585760256,0.117842965784
629691820000194560,0.0147632085389
629691819282935808,0.00938908352184
629691818385354753,0.0311478428881
629691818041544704,0.0164692166087
629691817328558080,0.0227530475867
629691817110413312,0.0132699658789
629691815881519104,0.000952380952381
629691815751454720,0.00192560074904
629691810902728704,0.0229881219021
629691810420510720,0.0448309990954
629691809992691712,0.0524257254168
629691809829126144,0.36391928336
629691809732632576,0.320844832026
629691808063295489,0.00485636716225
629691807597756416,0.0250746246159
629691806125584384,0.043115437401
629691805546758144,0.0
629691805374656512,0.00441441441441
629691803038580738,0.208112817612
629691802853994496,0.0800998779548
629691802254184449,0.0503333157631
629691802245685248,0.00047619047619
629691801495056385,0.0470495360228
629691800551358464,0.0292002103939
629691800547143680,0.035694364637
629691795820138496,0.325795412022
629691795618852864,0.00747613715005
629691795392331776,0.208112817612
629691793718820864,0.477303270447
629691792313720832,0.0851587479489
629691790648569856,0.238993301741
629691790162006016,0.204863343864
629691789973176320,0.0195692579052
629691789889437697,0.144426259104
629691788668837888,0.0226990371757
629691788178128896,0.0111959091707
629691787569860608,0.0221275147524
629691786320080896,0.0
629691786227748864,0.00389982377871
629691784390684672,0.0570213832211
629691782876364800,0.020647156565
629691782364852224,0.0697460897164
629691782100594688,0.0419093825842
629691781794406400,0.178802614152
629691781601468416,0.10377172043
629691779852275712,0.0
629691778745012224,0.0697062507108
629691778644475904,0.0213628262621
629691778271064064,0.00298375370566
629691777163919360,0.0745818428759
629691776232591360,0.00188932806324
629691775662313472,0.323920620025
629691773468717056,0.00908869192749
629691773443510272,0.240278583874
629691771187003392,0.00957751760857
629691768330543104,0.244913789706
629691766707503104,0.043115437401
629691764929007616,0.0371352398803
629691763888910336,0.00252860411899
629691763301560320,0.0246290530838
629691762655797248,0.0152783189332
629691761376391168,0.00300865800866
629691758771736578,0.361765713855
629691757429587969,0.0686135585617
629691756309835776,0.0115553263924
629691756217540608,0.0169284650118
629691755609387009,0.022765271139
629691754074275841,0.0744043763882
629691752736276480,0.0019298245614
